year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1989,1,06055,1982.61932770286,806.5864366434,0
1989,2,06055,1793.89820401342,1049.25472144145,0
1989,3,06055,327.492990507572,2623.07927434952,0
1989,4,06055,105.256229237823,5038.16040397024,36.8726612392719
1989,5,06055,7.38885064118367,6350.67543129963,14.622983146667
1989,6,06055,0,7955.19687263107,187.442377140692
1989,7,06055,0,9657.06506837674,384.040848354136
1989,8,06055,0,8368.79044308668,102.646025134073
1989,9,06055,0.0256990504055635,6855.58779575867,49.802957032544
1989,10,06055,54.8851038737895,5343.68525384479,0.373656102583503
1989,11,06055,364.781426062915,2933.34554960367,0
1989,12,06055,1577.404058422,1242.09452911415,0
1989,1,06011,1837.24442820685,929.929463051979,0
1989,2,06011,1605.33341260162,1296.20346308086,0
1989,3,06011,252.15847991378,3314.11238617568,0
1989,4,06011,43.9210140014507,6838.41384235118,43.4096614468975
1989,5,06011,0.171715899826565,9210.71457895629,171.049113712059
1989,6,06011,0,11177.1258531836,784.211576352485
1989,7,06011,2.04330193617584e-05,12569.6715364795,1544.31821934517
1989,8,06011,0,11849.3790325473,857.59609769395
1989,9,06011,0.00655946488211837,9156.54386017914,313.111877019911
1989,10,06011,67.354576785593,6190.29774247951,1.41423915427569
1989,11,06011,318.018247935052,3347.91104065462,0
1989,12,06011,1476.65444858313,1617.12518513122,0
1989,1,06081,823.182954003177,568.160613874572,0
1989,2,06081,966.900763016373,593.624902829212,0
1989,3,06081,79.9510685360455,2051.30943153904,0
1989,4,06081,7.51895551692634,3617.23731870612,0.639974736092113
1989,5,06081,0.565399328251274,3351.37747504895,0
1989,6,06081,0,4436.05165792555,5.23024082523567
1989,7,06081,0,4632.16823938569,0.670116574000121
1989,8,06081,0,5146.07198323268,0.129266963338957
1989,9,06081,0,5010.86508356273,0.528870414023386
1989,10,06081,1.01957951429533,4753.72395641817,0.382854468613968
1989,11,06081,46.5485790073075,2978.12184368937,0
1989,12,06081,372.337997007393,1462.07317297469,0
1989,1,06013,1877.38917287141,582.08817581343,0
1989,2,06013,1488.43570501375,1139.50182292737,0
1989,3,06013,190.693346266691,3143.55748622114,0
1989,4,06013,36.3485122134094,5243.12010023127,10.9367629172905
1989,5,06013,5.87492777545957,6139.24618021935,2.6856722624646
1989,6,06013,0,7677.16401942735,95.9014644063735
1989,7,06013,0,8863.63914645745,131.248812100752
1989,8,06013,0,8254.06353346647,43.8899214101949
1989,9,06013,0,7054.83884322997,17.9962572129853
1989,10,06013,24.4967819177335,5471.80143112055,0.428667760524301
1989,11,06013,257.032157007981,2675.51978357396,0
1989,12,06013,1625.6752547136,885.105489655905,0
1989,1,06095,1871.2205788903,705.698781340202,0
1989,2,06095,1561.65603875923,1218.36786319995,0
1989,3,06095,217.684448562294,3186.37317477463,0
1989,4,06095,45.4362562158353,5572.86729135265,28.3567305888809
1989,5,06095,1.63845818516539,7094.47886311883,27.504210657331
1989,6,06095,0,8505.63692194459,224.334833361462
1989,7,06095,0,9888.90220852262,392.931428252313
1989,8,06095,0,8953.7534263452,136.25979671065
1989,9,06095,3.04131009518313e-07,7493.65305686056,67.7701234736623
1989,10,06095,34.2550459152194,5705.85887354604,0.133088590289656
1989,11,06095,306.288886415584,2928.14493175412,0
1989,12,06095,1602.87353412056,1098.69716084679,0
1989,1,06113,1932.65906750865,766.336988236773,0
1989,2,06113,1584.72922977662,1287.53129751238,0
1989,3,06113,227.221721628407,3278.81774934679,0
1989,4,06113,45.8737394042628,6135.89877438409,38.2544721381341
1989,5,06113,0.669306570781234,8183.41030817215,92.0551578832187
1989,6,06113,0,9727.42454449482,437.307935098484
1989,7,06113,0,11135.3025616514,889.028190033715
1989,8,06113,0,10260.2508660034,401.700134826991
1989,9,06113,7.27324997596403e-06,8241.72043815503,173.11459434306
1989,10,06113,52.0546080809483,5921.09621666344,0.753731752754581
1989,11,06113,360.099518116016,3091.69596779835,0
1989,12,06113,1719.41675469501,1260.29461844141,0
1989,1,06087,1354.94899042039,782.626564006206,0
1989,2,06087,1155.6459277511,837.817090520726,0
1989,3,06087,150.940013478319,2254.41793822592,0
1989,4,06087,31.95740041402,3844.64336696112,3.99509683840443
1989,5,06087,16.6031741792112,3495.9459600813,0
1989,6,06087,0.00673559533561788,4850.41113660352,0.371036938395059
1989,7,06087,0.0139672202513808,5113.59784002313,7.66355909843177
1989,8,06087,0,5190.81860019394,0.0173630744035129
1989,9,06087,0,5175.79255318529,0.318748575347206
1989,10,06087,27.6398210285899,4717.03076168814,0.0338567960303977
1989,11,06087,223.235605713852,2898.12940771495,0
1989,12,06087,905.671160030369,1672.42031245002,0
1989,1,06085,2212.42679058721,686.992400218269,0
1989,2,06085,1670.71744485876,999.066909242658,0
1989,3,06085,351.493777756557,2427.92877835477,0
1989,4,06085,111.025327397809,4656.39378110567,19.3099091891951
1989,5,06085,60.3396298437537,4399.58349791528,1.2657733733045
1989,6,06085,0.234123406861759,6295.0796440606,22.3189804605179
1989,7,06085,0.283186096841269,7323.42362068822,101.715280391702
1989,8,06085,0,6982.25731977602,20.6992780512799
1989,9,06085,0.190444044316033,6297.08197827222,15.2051599161767
1989,10,06085,89.0128146503845,4972.80863925092,0.500550276138906
1989,11,06085,453.56034970996,2779.51727375734,0
1989,12,06085,1656.25181375641,1361.11797298869,0
1989,1,06001,2157.22347587563,511.037313324407,0
1989,2,06001,1788.39923721985,967.501178364891,0
1989,3,06001,356.681727279531,2659.75779988205,0
1989,4,06001,106.206416415146,4983.10020924014,2.56679245654719
1989,5,06001,33.1506916553036,5413.1164268077,0.353777680327004
1989,6,06001,0,7450.21251458785,59.9732152110798
1989,7,06001,0.0373338328711406,8744.402441038,142.979537818489
1989,8,06001,0,8284.57396057752,48.727638405149
1989,9,06001,0.00166024972086344,6835.94842232535,16.8300898064918
1989,10,06001,64.602337262514,5000.89215799434,0.56757077267679
1989,11,06001,351.410680495008,2643.00672456948,0
1989,12,06001,1602.95270943676,951.187510076915,0
1989,1,06053,2280.90127901784,683.784963296305,0
1989,2,06053,1747.16846361021,883.181085598095,0
1989,3,06053,439.207830400286,2246.20332371725,0
1989,4,06053,164.723667786247,4327.26364456484,16.6137584042717
1989,5,06053,134.46634239455,3821.10267704947,1.805889232779
1989,6,06053,3.8867472997637,5778.34788451065,30.5516025229789
1989,7,06053,4.00825185436941,6868.98064786472,137.419400081174
1989,8,06053,0.975238355436588,6463.67325926252,22.6157855781861
1989,9,06053,7.74089902087512,5812.24345680179,17.5206697940463
1989,10,06053,128.489458867605,4578.24159186628,0.442084515385977
1989,11,06053,451.756605800555,2715.76667476001,0
1989,12,06053,1418.64760304259,1497.77624601221,0
1989,1,06101,2072.58179616762,740.694350781374,0
1989,2,06101,1519.39468309751,1306.93137151938,0
1989,3,06101,187.750134143832,3466.69203477711,0
1989,4,06101,18.7090071666773,6382.07965431692,25.6482720059253
1989,5,06101,0,8721.19636560852,105.648904057348
1989,6,06101,0,10449.4938792437,550.120376403309
1989,7,06101,0,11863.1295100363,1041.60995218505
1989,8,06101,0,11094.6988440196,559.692106202727
1989,9,06101,0,8701.75193878269,199.986028149498
1989,10,06101,68.7286425845299,5879.98364956151,0.312597109874025
1989,11,06101,515.361869909153,2818.24627419799,0
1989,12,06101,2056.24726900664,1163.09231017657,0
1989,1,06007,2357.34457758696,765.034731181145,0
1989,2,06007,1915.25259096426,1159.21580108054,0
1989,3,06007,300.695454220009,3119.2742315781,0
1989,4,06007,49.2365153020982,6209.39182038776,18.715654422739
1989,5,06007,3.36105156655193,8413.29446891499,88.4836395871123
1989,6,06007,0.000179682393145451,10958.9875304716,636.282969312218
1989,7,06007,0.00173090082877487,12575.587896641,1246.15046152173
1989,8,06007,0.00079395780991412,11789.144293949,728.161654696905
1989,9,06007,0.265511641319249,8991.27041073474,274.336652771925
1989,10,06007,112.151151036347,5594.07769351832,2.96005862289694
1989,11,06007,628.871294131448,2733.26539325386,0
1989,12,06007,2264.37543906322,1274.22108023098,0
1989,1,06069,2535.39044493382,657.928343166755,0
1989,2,06069,1851.34065969928,1044.16217635709,0
1989,3,06069,451.136470206001,2526.85181249445,0
1989,4,06069,165.282541242123,4977.43030083526,28.2296110034626
1989,5,06069,124.50109480564,4548.14702359602,5.50071574159006
1989,6,06069,1.08437831188823,6765.82047412269,45.5002292706685
1989,7,06069,1.88374316490167,8094.62740796461,210.250743325809
1989,8,06069,0.241260909064706,7652.86060883872,56.3796117222805
1989,9,06069,5.70900880595266,6622.38416054495,35.3425368806517
1989,10,06069,126.207442754279,4938.46216596471,0.466063177780442
1989,11,06069,501.637820616458,2807.41039915954,0
1989,12,06069,1695.09228288064,1428.9093250064,0
1989,1,06067,2217.09268228312,591.759399158173,0
1989,2,06067,1506.47099337842,1241.64311444343,0
1989,3,06067,190.322410818185,3366.84222174118,0
1989,4,06067,30.5005871370064,5555.7189009057,11.7634775390875
1989,5,06067,0.82941740574277,7309.68540268895,25.5651989314257
1989,6,06067,0,8816.3206330617,235.655729749917
1989,7,06067,0,10277.6796350716,432.875398375307
1989,8,06067,0,9461.64143052263,183.055658413791
1989,9,06067,0,7846.63219463226,84.5851872858164
1989,10,06067,63.4144025866896,5644.99260817703,0.000348137254782892
1989,11,06067,527.335175687977,2544.62484985136,0
1989,12,06067,2291.27455251439,841.329370521076,0
1989,1,06115,2515.17883264396,620.305539417401,0
1989,2,06115,1779.25668945737,1139.22109961811,0
1989,3,06115,268.104063998468,3092.93119798018,0
1989,4,06115,44.456509488854,5763.65026874498,11.4591085738909
1989,5,06115,2.29932308205183,7824.43650511585,44.8386459541446
1989,6,06115,0.00119777433925904,9959.72153803792,379.607747706079
1989,7,06115,0.00433667690921557,11579.1712132992,770.566606931581
1989,8,06115,0.00275553776301974,10713.1957256943,385.176073199733
1989,9,06115,0.175781479946519,8282.6302582003,136.754204369393
1989,10,06115,113.215090723687,5254.53734203746,0.000830170474408914
1989,11,06115,777.720735159968,2409.85393053067,0
1989,12,06115,2578.74406463203,933.281533283477,0
1989,1,06079,1699.06839565782,943.270304145291,0
1989,2,06079,1233.08809245763,1308.14069478905,0
1989,3,06079,236.657983024528,3095.09672907599,0
1989,4,06079,70.0129782207123,5387.74064123767,22.5527308582896
1989,5,06079,11.8788734971303,5442.02743037449,3.98615317671897
1989,6,06079,0.0690115954379521,7357.49241511666,71.0172376873109
1989,7,06079,0,9655.77816993418,260.69616960007
1989,8,06079,0,8056.52883694339,58.2160162599024
1989,9,06079,2.26765196322939,7182.85691282579,36.2469562002259
1989,10,06079,57.2459995808515,5539.26407479729,0.457511755925585
1989,11,06079,230.500529394203,3694.91315331851,0
1989,12,06079,739.156665163787,2104.74327713912,0
1989,1,06099,2116.94722979076,642.428034757819,0
1989,2,06099,1441.21893896156,1352.72427870546,0
1989,3,06099,215.390194224222,3538.6141002589,0
1989,4,06099,41.7352365872033,6262.02626559398,26.9380318205838
1989,5,06099,2.65815632295768,7586.66538930911,43.7164192535342
1989,6,06099,0,9670.6148343326,232.505888835543
1989,7,06099,0,11286.4790732755,704.418434834968
1989,8,06099,0,10563.414478922,311.814971735424
1989,9,06099,8.73793597752594e-05,8398.04276194388,124.177905377308
1989,10,06099,66.9907962653625,5730.79419457317,0.821701640012986
1989,11,06099,408.652914342198,2746.9844134447,0
1989,12,06099,1981.37802368626,1059.80495478598,0
1989,1,06077,2148.77306109159,583.183201454018,0
1989,2,06077,1474.09395838895,1245.67492995938,0
1989,3,06077,201.408121824784,3408.10401088477,0
1989,4,06077,37.4812825682994,5579.92177299485,6.73620106700437
1989,5,06077,3.09211504407861,6972.0369344609,11.761581478824
1989,6,06077,0,8713.33407433089,156.321813413574
1989,7,06077,0,10069.0843826145,326.270868558918
1989,8,06077,0,9358.99113207365,124.480467733332
1989,9,06077,0,7682.08366018245,54.9370045361135
1989,10,06077,61.3637509824769,5461.97773408048,0.036473584456031
1989,11,06077,436.951543944996,2522.36899218527,0
1989,12,06077,2123.49456768197,842.81111224893,0
1989,1,06061,2685.40424060784,572.361160082778,0
1989,2,06061,1913.53414636262,1118.73477662136,0
1989,3,06061,389.699906742266,3045.61714952557,0
1989,4,06061,132.752510166092,5498.62588962755,10.2228975800369
1989,5,06061,59.6999041491946,7452.77898705843,37.8361787022342
1989,6,06061,8.25543897623498,9373.21237186684,319.356272665981
1989,7,06061,2.93110495883332,11091.2510480368,666.222118270175
1989,8,06061,2.54432848004262,10200.9029056536,319.768931375518
1989,9,06061,10.9442027020441,8019.18789401617,121.828511298912
1989,10,06061,176.755182918492,5271.18074499755,0
1989,11,06061,869.386119493993,2364.92546128125,0
1989,12,06061,2734.02826506656,852.529568753696,0
1989,1,06063,10267.3437340692,0.547857121085704,0
1989,2,06063,8634.34622404229,18.4653405050142,0
1989,3,06063,4481.85101651744,135.570543906515,0
1989,4,06063,2108.86227612388,2136.86271854938,0.00198843030250977
1989,5,06063,1305.24878763341,2575.95043083123,0.000206380578648807
1989,6,06063,102.618674328023,5356.050652569,0.677289852860643
1989,7,06063,78.4814540631432,8282.88260608948,85.754534940876
1989,8,06063,105.549087728189,6462.93616838024,5.9785729766359
1989,9,06063,348.901301928166,4324.08069537377,0.772361661935557
1989,10,06063,2561.44119796848,1664.42455354217,0
1989,11,06063,5191.4528976536,358.672561544449,0
1989,12,06063,8105.35664551516,7.73386637109075,0
1989,1,06049,11295.0852091947,0.302012977916966,0
1989,2,06049,9465.55783932963,20.4858380900533,0
1989,3,06049,4450.79829328489,121.803277652776,0
1989,4,06049,2021.1995259366,2063.91591255734,0
1989,5,06049,1327.78347337578,2459.39164145591,0
1989,6,06049,89.935004246862,5977.90700559145,0.0435235901342806
1989,7,06049,32.836488136631,8608.97495390079,94.4556168587388
1989,8,06049,94.4302096184533,6611.62771349569,10.4450155156368
1989,9,06049,409.622621852199,4319.55236020888,0.871306110473209
1989,10,06049,2487.65456976551,1713.44182614342,0
1989,11,06049,5500.01927684488,278.996450715134,0
1989,12,06049,7667.33743798338,8.88576443322337,0
1989,1,06047,2007.23588223696,694.705344323733,0
1989,2,06047,1297.79173805229,1499.81227301361,0
1989,3,06047,193.437659329656,3844.79640613317,0
1989,4,06047,21.3767038825656,6909.39425030961,67.0607867383708
1989,5,06047,2.39103952957078,7913.61314250554,89.8714470697831
1989,6,06047,0.000438909194824499,10014.8469124696,297.113970229759
1989,7,06047,0.00231479427315936,11659.1237253803,871.435455653621
1989,8,06047,0.000286948994710647,11019.4602933398,421.114637686381
1989,9,06047,0.0584208573685726,8754.20242936621,165.525200093637
1989,10,06047,50.118040335711,6120.03570786884,2.93456503877158
1989,11,06047,327.946092940716,3028.32157400407,0
1989,12,06047,1748.95810645235,1209.14966447724,0
1989,1,06017,5983.05244748163,253.978191858884,0
1989,2,06017,5155.32612198161,527.222868718643,0
1989,3,06017,2786.32822446693,1413.24925438729,0
1989,4,06017,1836.82711556209,3083.96386613981,0.59014147368263
1989,5,06017,1122.47679092047,4033.15000303296,2.91238000986027
1989,6,06017,213.218221717809,6284.94484476837,91.2710522679263
1989,7,06017,87.6024630915391,8816.11071904479,263.393031770656
1989,8,06017,110.460321790704,7502.24086387812,97.6358848502406
1989,9,06017,322.040623322654,5557.07576936222,43.4034770138739
1989,10,06017,1561.04660411182,3214.75429979349,0
1989,11,06017,2753.57662018396,1308.56301403101,0
1989,12,06017,5189.14252121147,435.897418162674,0
1989,1,06057,4161.24883715458,424.442731034176,0
1989,2,06057,3322.86289763831,772.637068120377,0
1989,3,06057,1281.80051275885,2110.48600678482,0
1989,4,06057,636.487309148196,4494.71473379102,4.48188626729065
1989,5,06057,362.75572378108,5928.62380642059,13.789132392207
1989,6,06057,45.790267485435,8397.51701091588,214.591201593671
1989,7,06057,20.4405329325445,10506.476739398,514.821372093946
1989,8,06057,32.1401715595747,9374.41209915787,231.503279404031
1989,9,06057,95.180635553312,7046.17591721432,83.0839596371653
1989,10,06057,727.80126050612,4092.24729395214,0
1989,11,06057,1723.17035840744,1833.30297626063,0
1989,12,06057,3902.96606709972,695.332045809068,0
1989,1,06035,11044.8666303303,0.267861891646113,0
1989,2,06035,9358.82836438869,18.5360032851915,0
1989,3,06035,4207.31122740272,181.219317730069,0
1989,4,06035,1879.63123728225,2173.7090073769,0
1989,5,06035,1209.10826068809,2655.316505386,0
1989,6,06035,61.8352873923056,6049.85391366047,1.47916001586961
1989,7,06035,28.079318183916,8996.27941774631,131.618572990178
1989,8,06035,72.3003115875272,6947.38834854377,14.0445092947963
1989,9,06035,266.257849587914,4636.66215136274,1.51897684432014
1989,10,06035,2303.45538028958,1834.38897918737,0
1989,11,06035,5058.72459574798,357.101759895072,0
1989,12,06035,7497.74840341608,7.99657709218175,0
1989,1,06019,2130.76942944505,737.373814128607,0
1989,2,06019,1213.62423092637,1766.97464283796,0
1989,3,06019,180.012652073506,4320.72351332654,0
1989,4,06019,21.4798121085567,7667.05407526296,119.648282574016
1989,5,06019,7.25233704601849,8492.01050222415,119.111514896602
1989,6,06019,1.75409168305501,10764.7657465799,378.121240743841
1989,7,06019,0.377426496685251,12663.855002829,1089.39331718199
1989,8,06019,0.991877020042278,11709.4778851854,498.551568839986
1989,9,06019,2.56069495682809,9369.73116089349,218.837552904793
