year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1987,12,06003,9170.38815752122,4.98293742255815,2.59787241622885,1.24335162594496,0,0,0
1987,1,06111,624.592072883197,516.151896359343,446.894717498013,1246.69567399362,0,0,0
1987,2,06111,431.042421298499,509.737459239671,460.50466238897,1723.17528167598,0,0,0
1987,3,06111,278.504878350869,612.470270111868,552.648013764066,1961.22977078086,0,0,0
1987,4,06111,34.1601546738216,697.883242778235,684.428107322642,4346.01441079819,1.89629609603541,0.592434569316631,0.0476369136584181
1987,5,06111,6.16918498892865,736.272766225431,730.377410677445,5296.03987772757,2.99098469150209,1.32972924726795,1.07684419827898
1987,6,06111,0.0230026081323905,719.797499877103,719.479647590153,6169.31327016662,5.30757875124928,2.4691832395018,1.49260969877462
1987,7,06111,0.00194027701446457,743.676174552204,742.904632522957,6588.20536431824,5.87901202089262,2.69422643432868,1.45908573212958
1987,8,06111,0,743.999999999953,743.985313571534,7676.37094107428,19.6814623031049,12.1907693830675,16.1025445914014
1987,9,06111,0,719.999999999957,719.960958739495,7345.09117719053,12.123164134493,8.12380301980433,9.18214182224021
1987,10,06111,1.81875656401851,742.08518098786,739.768040282239,6520.98241542279,19.7795355155189,14.8130396277395,29.9460666487118
1987,11,06111,166.50268456751,645.951344546418,613.711493848776,3035.3747358427,0,0,0
1987,12,06111,912.12450831493,452.219100615788,388.518949312907,1100.40786585871,0,0,0
1987,1,06051,10519.6111298026,1.1072237834342,0.0612278540688229,0.000664584022015057,0,0,0
1987,2,06051,7888.33322434012,9.77795046013069,5.28574404002321,2.70537489616302,0,0,0
1987,3,06051,6027.85993859642,35.658965308879,22.8570500524314,28.8255566598173,0,0,0
1987,4,06051,2301.81036894256,306.04902974504,271.841161670148,1119.31726449602,0,0,0
1987,5,06051,1184.73723785082,411.335067225108,363.780639549091,1547.32747370461,0,0,0
1987,6,06051,196.996662309776,613.498878530995,583.480971709908,4465.87042526701,3.76250809912116,1.19908162315499,0.121511451167008
1987,7,06051,159.538045865985,670.758839798515,646.688154438515,5814.97520589121,7.73441020919386,2.40357481958192,0.661026550426193
1987,8,06051,17.9658285611224,723.014560388441,708.090712734009,7057.81417750334,21.6321870120381,11.5323879123078,6.04362342548019
1987,9,06051,157.928345152022,624.946132967676,592.28124749446,4355.42549083828,0.000103956911178889,0,0
1987,10,06051,901.127634788034,441.799668326665,395.134291809258,2065.09853490298,0,0,0
1987,11,06051,5062.75813471829,58.5901424165771,38.7079695375839,50.8920990387831,0,0,0
1987,12,06051,9648.09823941564,15.5345587108454,9.68836492884919,11.110960008503,0,0,0
1987,1,06107,1303.99434501221,335.859276881435,275.353937876316,684.173634946122,0,0,0
1987,2,06107,475.114790788054,463.800477407092,411.947477904918,1587.04431398845,0,0,0
1987,3,06107,175.326314429249,613.782708859676,560.943486467278,2596.05255506254,0,0,0
1987,4,06107,13.250203482621,709.74853571219,699.76360467989,6220.24116036457,30.8606919490058,17.3217532902028,11.3466045266106
1987,5,06107,3.20399673789708,742.5980992465,741.927112871531,8491.68407257431,85.1697458213147,64.8826538490391,112.149902506301
1987,6,06107,0.236793677406103,719.781496653806,719.667613279788,10427.3657900545,179.772994707575,143.089930616874,327.540260039528
1987,7,06107,0.206013439495445,743.841711484711,743.750627849567,10894.2707741558,181.581812988319,146.572590960438,305.329785912231
1987,8,06107,0.00415204125977377,743.980812673241,743.955553879005,11848.9064236017,276.484041266112,240.338422533776,833.154288576229
1987,9,06107,0.133268501330475,719.810474765396,719.698845374663,9977.51323911677,150.226464193302,123.064520212863,280.371705240351
1987,10,06107,2.01356419038785,743.059970989459,742.675375317152,8208.44717204832,56.1374706994615,44.5798928936986,129.595959471432
1987,11,06107,251.637206862717,590.119648548839,540.159515523247,2158.20467775304,0,0,0
1987,12,06107,1361.64089769395,342.550281715593,272.193729887438,700.809879362831,0,0,0
1987,1,06037,1611.32756626753,312.319901944684,264.526983714328,789.932881753552,0,0,0
1987,2,06037,921.074281108274,399.981000373998,349.873717883559,1305.00660533407,0,0,0
1987,3,06037,649.708551286271,490.109395253305,433.936617000624,1734.17970824234,0,0,0
1987,4,06037,56.4652296244175,677.503508820324,658.623105884272,5330.90800926055,11.0246031295049,5.26080192960585,2.7501745303754
1987,5,06037,6.12910724414363,729.24716430484,715.883491992187,6204.79954406864,19.0957053262936,11.1244717891066,10.2840422524489
1987,6,06037,0,719.99917157412,719.960133151603,8619.45716655106,93.2237718440851,66.605391215712,108.225692693635
1987,7,06037,0,743.999469780828,743.823765523625,8677.06026604034,89.930430127676,67.6683461014579,119.602247300712
1987,8,06037,0,744.000000000017,743.999927726911,9947.85707752569,153.477543625472,122.197895149291,274.441784833597
1987,9,06037,0,720.000000000026,719.999968736068,8670.09780830238,83.2086977338465,54.4823398550954,76.8092444358423
1987,10,06037,0.260272788726725,742.795041947826,741.056488150457,6631.5645158782,38.0902299893644,30.2281512809617,56.0756965725613
1987,11,06037,401.902352509157,541.723718333352,485.910363421462,1940.97866770214,0,0,0
1987,12,06037,2496.46380749749,253.660664292262,209.469726612043,611.991670525284,0,0,0
1987,1,06027,8654.20751464312,24.7413253894308,17.8350479992314,36.8963088989033,0,0,0
1987,2,06027,5938.50394436345,59.6822409125673,44.4447167617885,113.911303465923,0,0,0
1987,3,06027,4423.59952680707,120.611507392534,92.8117442279195,245.861195877256,0,0,0
1987,4,06027,1361.37298385149,414.655954683586,378.39747871354,2154.08787095095,2.72453142961711,1.642631514899,1.10353076219307
1987,5,06027,683.556154341364,523.195790769019,480.612023238824,2775.76886392189,4.65778180657541,3.0944592789558,3.16687697978719
1987,6,06027,53.2983741398154,679.071841271293,661.927235120682,6449.37457239472,42.286002470403,31.2189571257367,78.9422653179332
1987,7,06027,46.7049285437533,717.723277686579,706.886695275503,7702.4752806878,55.0304650034747,37.1240461827105,81.3733563963561
1987,8,06027,3.07570979058279,739.824632788796,736.456414185003,8585.81937037381,69.4812272973847,52.0572362692249,114.77714785204
1987,9,06027,33.0544283377008,688.722780572653,671.541393294332,5911.44963585003,19.2686790299623,14.5463542827775,27.7001033857298
1987,10,06027,436.906030851118,551.506620217774,503.52685292656,3090.87856526121,6.3832387202683,4.37218284421098,10.1899117000369
1987,11,06027,3887.47066084583,131.004449749987,99.1060612637458,230.77367293046,0,0,0
1987,12,06027,8496.13702833481,33.0401972088335,23.0111650482313,44.7144030268665,0,0,0
1987,1,06059,355.781460461501,559.715695153497,493.408649964719,1644.11632127523,0,0,0
1987,2,06059,163.03055924278,551.531999214943,506.641847300642,2171.15979498698,0,0,0
1987,3,06059,33.6995722496122,695.222163827506,647.568972180169,2720.2748120829,0,0,0
1987,4,06059,0.395400911057997,716.964917118029,709.298864424968,5081.84176933283,11.2197515594129,6.31215123871407,2.11161728894992
1987,5,06059,0,744.000000000043,743.929979983569,5994.30042731145,7.18059014266039,3.73409014067376,3.19720051388742
1987,6,06059,0,720.000000000042,720.000000000042,6551.03670667352,4.90457810847232,2.55064765111109,1.78817899526007
1987,7,06059,0,744.000000000043,744.000000000043,7065.3595703307,7.85938476998141,4.54815124489558,4.32078535702077
1987,8,06059,0,744.000000000043,744.000000000043,8195.535636586,22.9042628685259,13.2902641166681,15.0264918521955
1987,9,06059,0,720.000000000042,720.000000000042,8085.46559634846,32.3187123751038,23.9535808051665,39.1454959026443
1987,10,06059,0,744.000000000043,744.000000000043,7338.77108680728,30.6784296959951,25.8817159209884,67.1090912292604
1987,11,06059,28.0760233970067,691.606554048438,673.690756600767,3903.11518631278,0,0,0
1987,12,06059,450.161841420869,536.756737033778,472.055199550687,1489.16822394617,0,0,0
1987,1,06065,787.887299646718,472.865780779956,420.205092627066,1923.61813073462,0,0,0
1987,2,06065,372.436515019176,535.407582841242,499.180979665734,2945.76621657753,0,0,0
1987,3,06065,159.626371588359,654.810101971939,619.02501780015,4233.45704010935,2.3578216271456,0.826009906466438,0.0302820314221698
1987,4,06065,16.9757079710134,705.850219317855,697.83030515363,8408.94278147726,118.178275104904,91.9124345920381,193.897732164888
1987,5,06065,1.9547488611889,740.520778540368,736.809878717531,9779.85105602717,164.74351570902,138.303677499038,333.654711393006
1987,6,06065,0,719.999999999975,719.999190444611,11670.0624365472,355.683986722721,316.406868202301,1530.96318071232
1987,7,06065,0.00304118760880346,743.983211530672,743.904430296958,12076.6157998065,388.815510013616,350.492545963203,1692.94713256275
1987,8,06065,0,743.999999999973,743.999999999973,12673.100946914,450.315369774239,400.601591207799,1802.03237933676
1987,9,06065,0,719.997857818655,719.934155831502,11388.0356727963,288.248229521601,253.525710644501,957.097389845852
1987,10,06065,0.0936099664441553,743.700282802663,743.122107634187,9408.95279721357,132.523141945346,113.886865402397,358.285357718361
1987,11,06065,130.502049330445,642.370822034886,610.453759475154,3740.09917965777,0,0,0
1987,12,06065,1094.93631835759,421.907493663,366.602530291151,1379.93062881308,0,0,0
1987,1,06071,1382.67419458329,368.843721346367,324.769385939643,1291.53827594058,0,0,0
1987,2,06071,574.799710780777,482.950087203954,443.593681290899,2287.86125356263,0,0,0
1987,3,06071,332.757662492842,596.230825504951,555.573951129933,3436.91930045856,0.81560535589511,0.143257046041187,0
1987,4,06071,30.4656295310522,697.564729051908,686.591444615176,7743.49455536983,97.7742752740122,74.2773495340647,136.269682849378
1987,5,06071,4.36338755041256,737.120039316602,730.819588914865,9345.66196693686,139.362925111239,115.956020157152,254.901536286203
1987,6,06071,0,720.000000000057,719.991892771576,11442.797552843,335.345845195485,299.859170905781,1424.26930632462
1987,7,06071,0.00622796927800386,743.954209146793,743.840763691548,11829.1165273135,356.638373647398,317.117418861164,1483.10794213294
1987,8,06071,0,744.000000000045,744.000000000045,12474.8696670815,427.983093655427,379.763941046211,1620.26379739803
1987,9,06071,0,719.996313477205,719.894487856407,10951.0866589209,254.555082109465,222.837434794282,763.28679317892
1987,10,06071,0.241291671203062,743.374873429962,742.112395207443,8503.69354207234,105.392355056996,86.9456626312672,267.428626117591
1987,11,06071,270.927919100554,590.597900942809,546.621591414267,2847.47504898153,0,0,0
1987,12,06071,1629.93486403676,323.370319624807,265.984062348318,892.510466598653,0,0,0
1987,1,06073,784.829336833096,473.775447956356,415.560473892617,1535.87208169189,0,0,0
1987,2,06073,499.069653586306,489.577995833644,447.012381350753,2121.12635603436,0,0,0
1987,3,06073,259.097971682119,605.120988926187,555.107991939733,2565.22893798615,0,0,0
1987,4,06073,31.2939995506457,694.911072752754,680.633145343022,5857.08786962479,28.4254795541806,17.0650037108408,12.1721564458225
1987,5,06073,5.58443728665429,734.212089870717,725.288620489871,6726.55343356028,44.2962636353176,31.2258280142085,37.0749860905721
1987,6,06073,0,719.999999999974,719.997451105906,8606.14840110301,129.650557993353,109.430427405177,314.879362465963
1987,7,06073,0,743.91995644127,743.526545024626,8941.03701972402,137.742746816558,119.720414358167,387.384829101531
1987,8,06073,0,743.999999999954,743.999999999954,9938.07551822715,163.208210652844,137.072770853922,432.579106772512
1987,9,06073,0,719.999999999974,719.906878063789,9166.97760742234,120.326405227034,95.6994643958905,227.298981653636
1987,10,06073,0.330864883253072,743.262744571154,742.227389909606,7600.85458499911,52.9450069443189,42.121106934158,95.5376476732305
1987,11,06073,129.403207725324,639.873373807847,606.248403162047,3335.75508090847,0,0,0
1987,12,06073,1094.92244234463,418.416259442527,362.274025965736,1279.72640309514,0,0,0
1987,1,06025,242.091483125934,623.120072098551,579.906714618078,3140.33034725057,0,0,0
1987,2,06025,41.1553702119403,623.364357366932,594.884206044998,4356.51293259406,0,0,0
1987,3,06025,0.174446674440593,741.18174828077,729.987443220174,6099.29896134278,3.96882623373673,1.26335611640295,0.123632087749498
1987,4,06025,2.49558060437309e-05,719.999571735157,719.876221565451,9967.25009771083,199.199268095707,165.563247693248,386.775174856478
1987,5,06025,0,743.999999816119,743.999995371711,11255.0219778282,235.89403422592,201.786525462268,555.644403284409
1987,6,06025,0,720.00000000003,720.00000000003,12767.4336781718,425.873646777948,395.307094420662,2032.72813858506
1987,7,06025,0,744.000000000029,744.000000000029,13491.6817271959,504.068039399881,461.312923188909,2381.05950562983
1987,8,06025,0,744.000000000029,744.000000000029,13820.4768415326,582.61775821175,528.299705635411,2650.23811744121
1987,9,06025,0,720.00000000003,720.00000000003,12587.2295597401,380.829069186929,342.316357751197,1490.68168827512
1987,10,06025,0,744.000000000029,744.000000000029,11312.1904327029,196.238886494781,162.50527928677,545.509705034648
1987,11,06025,5.45543905533005,706.623185646397,694.812763249906,5658.61474690453,1.8518633308308,0.0364853678287917,0
1987,12,06025,290.341389509183,608.533797175009,556.467515211068,2585.65652618051,0,0,0
1988,1,06023,946.985108607187,317.100188656873,222.951183176172,305.816102808096,0,0,0
1988,2,06023,584.902125950924,390.639187229983,290.827068026733,569.757965577655,0,0,0
1988,3,06023,448.024993676647,452.510584432248,327.386192683372,556.690053234908,0,0,0
1988,4,06023,180.550929821544,533.212096708798,395.265485026261,803.233821538347,0,0,0
1988,5,06023,109.672212962007,633.354611969414,553.669367028727,1479.45947881818,0.0167841800633419,0.00164700970935466,0
1988,6,06023,16.4665155992988,696.469959578462,673.361638563183,2283.98461655745,0.0794843489968099,0.0175669396151719,0.00640187654048709
1988,7,06023,0.619833381700319,739.869013383021,733.017267615141,4141.33485700355,8.9164128564188,6.87056886911443,13.7459487564129
1988,8,06023,0,743.977806388821,743.455437153268,3485.98372283397,3.08125177140113,2.13452353848883,2.7112479011215
1988,9,06023,7.96641860473411,701.211245617998,671.288835075943,2989.69904662761,4.0995634730543,2.39811551787902,5.04407115348046
1988,10,06023,7.16211139833277,729.40149314106,705.653418431208,2397.37255059001,0.106867878729758,0.0117758913864765,0.000124101797570792
1988,11,06023,276.308179729124,530.241413817457,441.748969869908,758.145510456282,0,0,0
1988,12,06023,1107.78951167612,310.072717425267,228.219777311424,402.19393098001,0,0,0
1988,1,06015,1313.92171364554,272.610258930021,163.94088672783,175.781821476716,0,0,0
1988,2,06015,664.126116936029,394.033778868455,271.172443445259,418.622072353157,0,0,0
1988,3,06015,592.475550223911,433.85117914577,306.199195040874,359.166438797021,0,0,0
1988,4,06015,262.83673066031,498.381942343444,347.770891329452,645.104595916959,0,0,0
1988,5,06015,204.802292994303,593.505172611654,504.855733287235,1235.73702988649,0,0,0
1988,6,06015,27.7437847217011,685.539036480905,663.956528055732,2730.27936947966,0.0891498856152533,0.0170210263376689,6.80720904925758e-06
1988,7,06015,0.858946741588981,741.667644967746,737.579161191313,5482.48120580703,17.9661001276922,12.3066371557078,21.5937024959523
1988,8,06015,0.00376087285604982,743.924343667747,743.525493140192,4907.96833531076,6.30635975800703,3.91659601930442,3.86061028759084
1988,9,06015,7.21072505109234,708.570062053084,690.2497258462,3798.8699774508,4.51031639371968,3.16590427355755,5.98888455087186
1988,10,06015,7.1723639234146,729.733168973684,714.489234733589,2829.13397216344,0.108520827490024,0.00462461387174184,0
1988,11,06015,482.846477557379,487.258405316128,387.744294779356,537.626537078099,0,0,0
1988,12,06015,1215.50354643419,313.816115144178,245.00832824726,378.916051440438,0,0,0
